Participant,N,MAE,RMSE,R2
p01_daily_merged,121,0.280316186481196,0.37246338553842634,-0.146042664477797
p02_daily_merged,84,0.22746356105928947,0.3225277880820074,-0.1915017619457493
p03_daily_merged,60,0.24430446815886817,0.38871587636432947,-0.0795920735510054
p04_daily_merged,128,0.3131319757906588,0.39259732781815315,-0.22140449213921531
p05_daily_merged,121,0.2526491291198919,0.3093429014305085,-0.19642368799704157
p06_daily_merged,130,0.29044188071352384,0.37280170123535694,-0.16507975365533234
p07_daily_merged,116,0.29607609884208863,0.36591780067886637,-0.12608302756265588
p08_daily_merged,85,0.29590544096013743,0.37025658010470325,-0.10393233306150185
p09_daily_merged,85,0.2534714319780978,0.34178079812148743,-0.23422698379568785
p10_daily_merged,79,0.2400133604222481,0.30480607580150215,-0.1281755850281201
p11_daily_merged,89,0.31947853098195544,0.3999422485491357,-0.1985364772649154
p12_daily_merged,63,0.22963913180322482,0.32707136693417704,-0.20746490401015083
p13_daily_merged,47,0.24112941861971351,0.3091264778504605,-0.11691720020500695
p14_daily_merged,108,0.30760406746381147,0.3867234277278989,-0.09540918497580142
p15_daily_merged,75,0.2950554133135794,0.3590228168009079,-0.06676105742700944
p16_daily_merged,63,0.25476200191586235,0.320473371847672,-0.14366796413288752
